61.52000046,60.09999847,148.9130859
61.5399971,60.09999847,148.9346161
61.55999756,60.09999847,148.955719
61.57999802,60.09999847,148.481369
61.59999847,60.09999847,148.5114441
61.61999893,60.09999847,148.5409241
61.63999939,60.09999847,148.569809
61.65999985,60.09999847,148.5981293
61.68000031,60.09999847,148.625885
61.69999695,60.09999847,148.6530914
61.71999741,60.09999847,148.6797638
61.73999786,60.09999847,148.7059021
61.75999832,60.09999847,148.7315216
61.77999878,60.09999847,148.7566376
61.79999924,60.09999847,148.7812653
61.81999969,60.09999847,148.8054047
61.84000015,60.09999847,148.8290558
61.8599968,60.09999847,148.8522491
61.87999725,60.09999847,148.8749695
61.89999771,60.09999847,148.8972473
61.91999817,60.09999847,148.9190826
61.93999863,60.09999847,148.4454498
61.95999908,60.09999847,148.4762268
61.97999954,60.09999847,148.5063934
62,60.09999847,148.535965
62.02000046,60.09999847,148.5649567
62.0399971,60.09999847,148.5933685
62.05999756,60.09999847,148.6212158
62.07999802,60.09999847,148.6485138
62.09999847,60.09999847,148.6752777
62.11999893,60.09999847,148.7015076
62.13999939,60.09999847,148.7272186
62.15999985,60.09999847,148.7524261
62.18000031,60.09999847,148.7771301
62.19999695,60.09999847,148.8013458
62.21999741,60.09999847,148.8250885
62.23999786,60.09999847,148.8483582
62.25999832,60.09999847,148.87117
62.27999878,60.09999847,148.8935242
62.29999924,60.09999847,148.9154358
62.31999969,60.09999847,148.9369049
62.34000015,60.09999847,148.957962
62.3599968,60.09999847,148.4835663
62.37999725,60.09999847,148.5135956
62.39999771,60.09999847,148.5430298
62.41999817,60.09999847,148.5718842
62.43999863,60.09999847,148.6001587
62.45999908,60.09999847,148.6278839
62.47999954,60.09999847,148.6550598
62.5,60.09999847,148.6816864
62.52000046,60.09999847,148.7077942
62.5399971,60.09999847,148.7333832
62.55999756,60.09999847,148.7584686
62.57999802,60.09999847,148.2880249
62.59999847,60.09999847,148.3219299
62.61999893,60.09999847,148.3551636
62.63999939,60.09999847,148.3877411
62.65999985,60.09999847,148.4196625
62.68000031,60.09999847,148.4509583
62.69999695,60.09999847,148.4816284
62.71999741,60.09999847,148.5116882
62.73999786,60.09999847,148.541153
62.75999832,60.09999847,148.5700378
62.77999878,60.09999847,148.5983582
62.79999924,60.09999847,148.6261139
62.81999969,60.09999847,148.6533203
62.84000015,60.09999847,148.6799927
62.8599968,60.09999847,148.706131
62.87999725,60.09999847,148.2367249
62.89999771,60.09999847,148.271637
62.91999817,60.09999847,148.3058624
62.93999863,60.09999847,148.3394165
62.95999908,60.09999847,148.3722992
62.97999954,60.09999847,148.4045258
63,60.09999847,148.4361115
63.02000046,60.09999847,148.4670715
63.0399971,60.09999847,148.4974213
63.05999756,60.09999847,148.5271759
63.07999802,60.09999847,148.5563354
63.09999847,60.09999847,148.5849152
63.11999893,60.09999847,148.6129303
63.13999939,60.09999847,148.6403961
63.15999985,60.09999847,148.6673126
63.18000031,60.09999847,148.6936951
63.19999695,60.09999847,148.7195587
63.21999741,60.09999847,148.7449188
63.23999786,60.09999847,148.7697754
63.25999832,60.09999847,148.2991028
63.27999878,60.09999847,148.3327789
63.29999924,60.09999847,148.365799
63.31999969,60.09999847,148.3981628
63.34000015,60.09999847,148.4298859
63.3599968,60.09999847,148.4609833
63.37999725,60.09999847,148.4914551
63.39999771,60.09999847,148.5213318
63.41999817,60.09999847,148.5506134
63.43999863,60.09999847,148.5793152
63.45999908,60.09999847,148.6074524
63.47999954,60.09999847,148.635025
63.5,60.09999847,148.6620483
63.52000046,60.09999847,148.6885376
63.5399971,60.09999847,148.7145081
63.55999756,60.09999847,148.7399597
63.57999802,60.09999847,148.7649078
63.59999847,60.09999847,148.7893677
63.61999893,60.09999847,148.8133392
63.63999939,60.09999847,148.8368378
63.65999985,60.09999847,148.8598633
63.68000031,60.09999847,148.8824463
63.69999695,60.09999847,148.9045715
63.71999741,60.09999847,148.9262695
63.73999786,60.09999847,148.947525
63.75999832,60.09999847,148.9683685
63.77999878,60.09999847,148.9888
63.79999924,60.09999847,149.0088196
63.81999969,60.09999847,148.5334167
63.84000015,60.09999847,148.5624542
63.8599968,60.09999847,148.5909271
63.87999725,60.09999847,148.6188354
63.89999771,60.09999847,148.6461792
63.91999817,60.09999847,148.6729889
63.93999863,60.09999847,148.6992645
63.95999908,60.09999847,148.7250214
63.97999954,60.09999847,148.7502747
64,60.09999847,148.7750244
64.01999664,60.09999847,148.7992859
64.04000092,60.09999847,148.8230591
64.05999756,60.09999847,148.8463593
64.08000183,60.09999847,148.8692017
64.09999847,60.09999847,148.3965607
64.11999512,60.09999847,148.4283142
64.13999939,60.09999847,148.4594421
64.15999603,60.09999847,148.4899445
64.18000031,60.09999847,148.5198517
64.19999695,60.09999847,148.5491638
64.22000122,60.09999847,148.5778961
64.23999786,60.09999847,148.6060486
64.26000214,60.09999847,148.6336517
64.27999878,60.09999847,148.6607056
64.29999542,60.09999847,148.6872253
64.31999969,60.09999847,148.7132263
64.33999634,60.09999847,148.7387085
64.36000061,60.09999847,148.7636871
64.37999725,60.09999847,148.7881622
64.40000153,60.09999847,148.8121643
64.41999817,60.09999847,148.8356781
64.43999481,60.09999847,148.8587341
64.45999908,60.09999847,148.8813324
64.47999573,60.09999847,148.9034882
64.5,60.09999847,148.9252014
64.51999664,60.09999847,148.9464874
64.54000092,60.09999847,148.9673462
64.55999756,60.09999847,148.987793
64.58000183,60.09999847,149.007843
64.59999847,60.09999847,149.0274963
64.61999512,60.09999847,149.0467529
64.63999939,60.09999847,149.0656281
64.65999603,60.09999847,149.084137
64.68000031,60.09999847,149.1022797
64.69999695,60.09999847,149.1200562
64.72000122,60.09999847,149.1374817
64.73999786,60.09999847,149.1545563
64.76000214,60.09999847,149.1712952
64.77999878,60.09999847,148.6926727
64.79999542,60.09999847,148.7185669
64.81999969,60.09999847,148.7439423
64.83999634,60.09999847,148.7688141
64.86000061,60.09999847,148.7931976
64.87999725,60.09999847,148.8170929
64.90000153,60.09999847,148.8405151
64.91999817,60.09999847,148.8634796
64.93999481,60.09999847,148.8859863
64.95999908,60.09999847,148.9080505
64.97999573,60.09999847,148.9296722
65,60.09999847,148.9508667
65.01999664,60.09999847,148.9716339
65.04000092,60.09999847,148.9920044
65.05999756,60.09999847,149.0119629
65.08000183,60.09999847,149.0315247
65.09999847,60.09999847,149.050705
65.11999512,60.09999847,149.0695038
65.13999939,60.09999847,149.0879364
65.15999603,60.09999847,148.6109619
65.18000031,60.09999847,148.6384735
65.19999695,60.09999847,148.6654358
65.22000122,60.09999847,148.691864
65.23999786,60.09999847,148.7177734
65.26000214,60.09999847,148.7431641
65.27999878,60.09999847,148.7680511
65.29999542,60.09999847,148.79245
65.31999969,60.09999847,148.8163605
65.33999634,60.09999847,148.839798
65.36000061,60.09999847,148.8627777
65.37999725,60.09999847,148.3902588
65.40000153,60.09999847,148.4221344
65.41999817,60.09999847,148.4533844
65.43999481,60.09999847,148.4840088
65.45999908,60.09999847,148.5140228
65.47999573,60.09999847,148.5434418
65.5,60.09999847,148.5722809
65.51999664,60.09999847,148.6005554
65.54000092,60.09999847,148.1332397
65.55999756,60.09999847,148.1702118
65.58000183,60.09999847,148.2064514
65.59999847,60.09999847,148.2419739
65.61999512,60.09999847,148.2767792
65.63999939,60.09999847,148.3108978
65.65999603,60.09999847,148.3443451
65.68000031,60.09999847,148.3771362
65.69999695,60.09999847,148.4092712
65.72000122,60.09999847,148.4407654
65.73999786,60.09999847,147.9766083
65.76000214,60.09999847,148.0166779
65.77999878,60.09999847,148.055954
65.79999542,60.09999847,148.0944519
65.81999969,60.09999847,148.1321869
65.83999634,60.09999847,148.1691742
65.86000061,60.09999847,148.2054291
65.87999725,60.09999847,148.2409668
65.90000153,60.09999847,148.2758026
65.91999817,60.09999847,148.3099518
65.93999481,60.09999847,147.8483887
65.95999908,60.09999847,147.8909912
65.97999573,60.09999847,147.9327545
66,60.09999847,147.9736938
66.01999664,60.09999847,148.0138245
66.04000092,60.09999847,148.0531464
66.05999756,60.09999847,148.0916901
66.08000183,60.09999847,148.1294708
66.09999847,60.09999847,148.1665039
66.11999512,60.09999847,148.2028046
66.13999939,60.09999847,148.2383881
66.15999603,60.09999847,148.2732697
66.18000031,60.09999847,148.3074646
66.19999695,60.09999847,148.3409729
66.22000122,60.09999847,148.3738251
66.23999786,60.09999847,148.4060211
66.26000214,60.09999847,148.4375916
66.27999878,60.09999847,148.4685364
66.29999542,60.09999847,148.4988556
66.31999969,60.09999847,148.5285797
66.33999634,60.09999847,148.5577087
66.36000061,60.09999847,148.5862732
66.37999725,60.09999847,148.6142731
66.40000153,60.09999847,148.6417084
66.41999817,60.09999847,148.1735687
66.43999481,60.09999847,148.2097321
66.45999908,60.09999847,148.2451782
66.47999573,60.09999847,148.2799225
66.5,60.09999847,148.3139801
66.51999664,60.09999847,148.3473663
66.54000092,60.09999847,148.3800964
66.55999756,60.09999847,148.4121704
66.58000183,60.09999847,148.4436188
66.59999847,60.09999847,148.4744415
66.61999512,60.09999847,148.5046539
66.63999939,60.09999847,148.5342712
66.65999603,60.09999847,148.5632935
66.68000031,60.09999847,148.5917358
66.69999695,60.09999847,148.6196289
66.72000122,60.09999847,148.6469574
66.73999786,60.09999847,148.6737518
66.76000214,60.09999847,148.7000122
66.77999878,60.09999847,148.7257538
66.79999542,60.09999847,148.7509918
66.81999969,60.09999847,148.7757263
66.83999634,60.09999847,148.7999725
66.86000061,60.09999847,148.8237305
66.87999725,60.09999847,148.8470154
66.90000153,60.09999847,148.8698425
66.91999817,60.09999847,148.8922272
66.93999481,60.09999847,148.9141693
66.95999908,60.09999847,148.9356689
66.97999573,60.09999847,148.9567413
67,60.09999847,148.9774017
67.01999664,60.09999847,148.9976501
67.04000092,60.09999847,148.5224609
67.05999756,60.09999847,148.551712
67.08000183,60.09999847,148.5803833
67.09999847,60.09999847,148.60849
67.11999512,60.09999847,148.6360474
67.13999939,60.09999847,148.6630554
67.15999603,60.09999847,148.6895294
67.18000031,60.09999847,148.7154846
67.19999695,60.09999847,148.740921
67.22000122,60.09999847,148.7658539
67.23999786,60.09999847,148.7902985
67.26000214,60.09999847,148.8142548
67.27999878,60.09999847,148.3426971
67.29999542,60.09999847,148.3755188
67.31999969,60.09999847,148.4076843
67.33999634,60.09999847,148.439209
67.36000061,60.09999847,148.470108
67.37999725,60.09999847,148.5003967
67.40000153,60.09999847,148.5300903
67.41999817,60.09999847,148.5592041
67.43999481,60.09999847,148.587738
67.45999908,60.09999847,148.6157074
67.47999573,60.09999847,148.6431122
67.5,60.09999847,148.174942
67.51999664,60.09999847,148.2110748
67.54000092,60.09999847,148.2465057
67.55999756,60.09999847,148.2812347
67.58000183,60.09999847,148.3152618
67.59999847,60.09999847,148.3486176
67.61999512,60.09999847,148.3813171
67.63999939,60.09999847,147.918335
67.65999603,60.09999847,147.959549
67.68000031,60.09999847,147.9999542
67.69999695,60.09999847,148.0395508
67.72000122,60.09999847,148.0783691
67.73999786,60.09999847,148.1164246
67.76000214,60.09999847,148.153717
67.77999878,60.09999847,148.1902771
67.79999542,60.09999847,148.2261047
67.81999969,60.09999847,147.7661896
67.83999634,60.09999847,147.8104248
67.86000061,60.09999847,147.853775
67.87999725,60.09999847,147.8962708
67.90000153,60.09999847,147.9379272
67.91999817,60.09999847,147.9787598
67.93999481,60.09999847,148.0187836
67.95999908,60.09999847,148.0580139
67.97999573,60.09999847,148.0964661
68,60.09999847,147.6391296
68.01999664,60.09999847,147.6858826
68.04000092,60.09999847,147.7317047
68.05999756,60.09999847,147.7766266
68.08000183,60.09999847,147.8206482
68.09999847,60.09999847,147.8638
68.11999512,60.09999847,147.9060974
68.13999939,60.09999847,147.9475555
68.15999603,60.09999847,147.4931641
68.18000031,60.09999847,147.5428009
68.19999695,60.09999847,147.5914612
68.22000122,60.09999847,147.6391602
68.23999786,60.09999847,147.6859131
68.26000214,60.09999847,147.7317352
68.27999878,60.09999847,147.7766571
68.29999542,60.09999847,147.8206787
68.31999969,60.09999847,147.8638306
68.33999634,60.09999847,147.4111023
68.36000061,60.09999847,147.4623718
68.37999725,60.09999847,147.512619
68.40000153,60.09999847,147.5618744
68.41999817,60.09999847,147.6101532
68.43999481,60.09999847,147.6574707
68.45999908,60.09999847,147.7038574
68.47999573,60.09999847,147.7493286
68.5,60.09999847,147.2988586
68.51999664,60.09999847,147.3523407
68.54000092,60.09999847,147.4047699
68.55999756,60.09999847,147.4561615
68.58000183,60.09999847,147.5065308
68.59999847,60.09999847,147.5559082
68.61999512,60.09999847,147.6043091
68.63999939,60.09999847,147.6517487
68.65999603,60.09999847,147.6982422
68.68000031,60.09999847,147.7438202
68.69999695,60.09999847,147.293457
68.72000122,60.09999847,147.3470459
68.73999786,60.09999847,147.3995819
68.76000214,60.09999847,147.4510803
68.77999878,60.09999847,147.5015564
68.79999542,60.09999847,147.5510254
68.81999969,60.09999847,147.5995178
68.83999634,60.09999847,147.647049
68.86000061,60.09999847,147.1986084
68.87999725,60.09999847,147.2540741
68.90000153,60.09999847,147.3084412
68.91999817,60.09999847,147.3617401
68.93999481,60.09999847,147.4139862
68.95999908,60.09999847,147.4651947
68.97999573,60.09999847,147.5153809
69,60.09999847,147.5645752
69.01999664,60.09999847,147.612793
69.04000092,60.09999847,147.6600647
69.05999756,60.09999847,147.7064056
69.08000183,60.09999847,147.7518158
69.09999847,60.09999847,147.7963257
69.11999512,60.09999847,147.8399658
69.13999939,60.09999847,147.8827362
69.15999603,60.09999847,147.9246674
69.18000031,60.09999847,147.4707336
69.19999695,60.09999847,147.520813
69.22000122,60.09999847,147.5699005
69.23999786,60.09999847,147.6180267
69.26000214,60.09999847,147.6651917
69.27999878,60.09999847,147.7114258
69.29999542,60.09999847,147.7567444
69.31999969,60.09999847,147.8011627
69.33999634,60.09999847,147.844696
69.36000061,60.09999847,147.8873749
69.37999725,60.09999847,147.9292145
69.40000153,60.09999847,147.9702148
69.41999817,60.09999847,148.0104065
69.43999481,60.09999847,148.0498047
69.45999908,60.09999847,148.0884247
69.47999573,60.09999847,148.1262817
69.5,60.09999847,148.1633911
69.51999664,60.09999847,148.1997528
69.54000092,60.09999847,148.2353973
69.55999756,60.09999847,148.27034
69.58000183,60.09999847,148.3045959
69.59999847,60.09999847,148.3381653
69.61999512,60.09999847,148.3710785
69.63999939,60.09999847,148.4033356
69.65999603,60.09999847,148.4349518
69.68000031,60.09999847,148.4659424
69.69999695,60.09999847,148.4963226
69.72000122,60.09999847,148.5260925
69.73999786,60.09999847,148.5552826
69.76000214,60.09999847,148.5838928
69.77999878,60.09999847,148.6119385
69.79999542,60.09999847,148.6394196
69.81999969,60.09999847,148.6663666
69.83999634,60.09999847,148.6927795
69.86000061,60.09999847,148.7186584
69.87999725,60.09999847,148.7440338
69.90000153,60.09999847,148.7689056
69.91999817,60.09999847,148.7932892
69.93999481,60.09999847,148.8171844
69.95999908,60.09999847,148.8406067
69.97999573,60.09999847,148.8635712
70,60.09999847,148.8860779
70.01999664,60.09999847,148.9081421
70.04000092,60.09999847,148.9297638
70.05999756,60.09999847,148.9509583
70.08000183,60.09999847,148.9717255
70.09999847,60.09999847,148.9920807
70.11999512,60.09999847,149.0120392
70.13999939,60.09999847,149.031601
70.15999603,60.09999847,149.0507813
70.18000031,60.09999847,149.0695801
70.19999695,60.09999847,149.0879974
70.22000122,60.09999847,149.1060638
70.23999786,60.09999847,149.123764
70.26000214,60.09999847,149.1411133
70.27999878,60.09999847,149.1581268
70.29999542,60.09999847,149.1748047
70.31999969,60.09999847,149.1911469
70.33999634,60.09999847,149.2071686
70.36000061,60.09999847,148.727829
70.37999725,60.09999847,148.7530212
70.40000153,60.09999847,148.77771
70.41999817,60.09999847,148.8019104
70.43999481,60.09999847,148.8256378
70.45999908,60.09999847,148.8488922
70.47999573,60.09999847,148.8716888
70.5,60.09999847,148.8940277
70.51999664,60.09999847,148.9159241
70.54000092,60.09999847,148.9373932
70.55999756,60.09999847,148.9584351
70.58000183,60.09999847,148.9790649
70.59999847,60.09999847,148.9992828
70.61999512,60.09999847,149.019104
70.63999939,60.09999847,149.0385284
70.65999603,60.09999847,149.0575714
70.68000031,60.09999847,149.0762329
70.69999695,60.09999847,149.0945282
70.72000122,60.09999847,149.1124573
70.73999786,60.09999847,149.1300354
70.76000214,60.09999847,149.1472626
70.77999878,60.09999847,149.1641541
70.79999542,60.09999847,149.1807098
